	note	tags	spanish_verb	inf_verb	person	sing_or_plural	mood	tense	pos_neg_cmd	context_phrase
0	A mesura que estic estudiant…ella està {{c1::siendo::…ser…}} (vigilada)	 ends_in_er extreme_irregularity gerundio irregular_verb regular_form ser 	ser	ser	0	0	G	0	0	vigilada
1	Hugo ha {{c1::sido::…ser…}} (vigilat)	 ends_in_er extreme_irregularity irregular_verb participio regular_form ser 	ser	ser	0	S	P	0	0	vigilado
2	⊙ Ara mateix, ⊙jo {{c1::soy::…ser…}} (conscient d'això)	 ends_in_er extreme_irregularity irregular_form irregular_verb presente ser yo 	ser	ser	1	S	I	P	0	consciente de ello
5	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::es::…ser…}} (conscient d'això)	 ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb modismo presente ser él_ella_usted 	ser	ser	3	S	I	P	0	consciente de ello
6	⊙ Ara mateix, ⊙nosaltres {{c1::somos::…ser…}} (conscients d'això)	 ends_in_er extreme_irregularity irregular_form irregular_verb nosotros presente ser 	ser	ser	1	P	I	P	0	conscientes de ello
7	⊙ Ara mateix, ⊙vosaltres {{c1::sois::…ser…}} (conscients d'això)	 ends_in_er extreme_irregularity irregular_form irregular_verb presente ser vosotros 	ser	ser	2	P	I	P	0	conscientes de ello
8	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::son::…ser…}} (conscients d'això)	 ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_form irregular_verb presente ser 	ser	ser	3	P	I	P	0	conscientes de ello
9	⇠ En aquella època, sovint, ⇠jo {{c1::era::…ser…}} (conscient d'això)	 ends_in_er extreme_irregularity imperfecto irregular_form irregular_verb ser yo 	ser	ser	1	S	I	I	0	consciente de ello
11	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::era::…ser…}} (conscient d'això)	 ends_in_er extreme_irregularity imperfecto irregular_form irregular_verb ser él_ella_usted 	ser	ser	3	S	I	I	0	consciente de ello
12	⇠ En aquella època, sovint, ⇠nosaltres {{c1::éramos::…ser…}} (conscients d'això)	 dicho ends_in_er extreme_irregularity imperfecto in_the_wild irregular_form irregular_verb nosotros ser 	ser	ser	1	P	I	I	0	conscientes de ello
13	⇠ En aquella època, sovint, ⇠vosaltres {{c1::erais::…ser…}} (conscients d'això)	 ends_in_er extreme_irregularity imperfecto irregular_form irregular_verb ser vosotros 	ser	ser	2	P	I	I	0	conscientes de ello
14	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::eran::…ser…}} (conscients d'això)	 ellos_ellas_ustedes ends_in_er extreme_irregularity imperfecto irregular_form irregular_verb ser 	ser	ser	3	P	I	I	0	conscientes de ello
15	↧ En aquell moment ↧jo {{c1::fui::…ser…}} (conscient d'això)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb ser yo 	ser	ser	1	S	I	passat_perifrastic	0	consciente de ello
17	↧ En aquell moment ↧ell/ella/vostè {{c1::fue::…ser…}} (conscient d'això)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb ser él_ella_usted 	ser	ser	3	S	I	passat_perifrastic	0	consciente de ello
18	↧ En aquell moment ↧nosaltres {{c1::fuimos::…ser…}} (conscients d'això)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb nosotros ser 	ser	ser	1	P	I	passat_perifrastic	0	conscientes de ello
